user_id,category_id
1400001,1
1400002,0
1400003,0
1400004,1
1400005,1
1400006,0
1400007,1
1400008,1
1400009,1
1400010,1
1400011,0
1400012,1
1400013,1
1400014,1
1400015,1
1400016,0
1400017,1
1400018,1
1400019,0
1400020,1
1400021,1
1400022,1
1400023,0
1400024,1
1400025,0
1400026,1
1400027,1
1400028,0
1400029,1
1400030,1
1400031,1
1400032,1
1400033,0
1400034,1
1400035,1
1400036,1
1400037,1
1400038,1
1400039,0
1400040,0
1400041,1
1400042,1
1400043,1
1400044,1
1400045,0
1400046,0
1400047,1
1400048,1
1400049,0
1400050,1
1400051,1
1400052,1
1400053,1
1400054,1
1400055,1
1400056,0
1400057,1
1400058,1
1400059,1
1400060,1
1400061,1
1400062,1
1400063,1
1400064,1
1400065,0
1400066,1
1400067,0
1400068,1
1400069,1
1400070,1
1400071,1
1400072,1
1400073,1
1400074,0
1400075,0
1400076,1
1400077,0
1400078,1
1400079,1
1400080,1
1400081,1
1400082,1
1400083,0
1400084,0
1400085,0
1400086,1
1400087,1
1400088,1
1400089,0
1400090,0
1400091,1
1400092,0
1400093,1
1400094,1
1400095,1
1400096,0
1400097,1
1400098,1
1400099,0
1400100,1
1400101,1
1400102,0
1400103,1
1400104,1
1400105,1
1400106,0
1400107,1
1400108,1
1400109,1
1400110,0
1400111,1
1400112,1
1400113,1
1400114,1
1400115,1
1400116,1
1400117,1
1400118,0
1400119,1
1400120,1
1400121,0
1400122,0
1400123,1
1400124,1
1400125,0
1400126,1
1400127,1
1400128,0
1400129,1
1400130,0
1400131,1
1400132,0
1400133,0
1400134,1
1400135,1
1400136,1
1400137,1
1400138,0
1400139,1
1400140,1
1400141,1
1400142,1
1400143,1
1400144,1
1400145,1
1400146,0
1400147,1
1400148,1
1400149,1
1400150,0
1400151,1
1400152,0
1400153,0
1400154,0
1400155,0
1400156,1
1400157,1
1400158,0
1400159,1
1400160,1
1400161,0
1400162,0
1400163,1
1400164,0
1400165,0
1400166,1
1400167,1
1400168,0
1400169,1
1400170,1
1400171,0
1400172,1
1400173,0
1400174,1
1400175,0
1400176,1
1400177,1
1400178,1
1400179,1
1400180,1
1400181,1
1400182,1
1400183,1
1400184,1
1400185,1
1400186,1
1400187,1
1400188,0
1400189,0
1400190,1
1400191,0
1400192,1
1400193,1
1400194,1
1400195,1
1400196,0
1400197,1
1400198,1
1400199,1
1400200,1
1400201,1
1400202,1
1400203,1
1400204,1
1400205,0
1400206,1
1400207,1
1400208,0
1400209,1
1400210,1
1400211,0
1400212,1
1400213,0
1400214,1
1400215,1
1400216,1
1400217,0
1400218,0
1400219,1
1400220,0
1400221,1
1400222,1
1400223,1
1400224,1
1400225,1
1400226,1
1400227,1
1400228,1
1400229,1
1400230,0
1400231,1
1400232,1
1400233,1
1400234,1
1400235,0
1400236,1
1400237,1
1400238,1
1400239,1
1400240,0
1400241,1
1400242,1
1400243,1
1400244,0
1400245,0
1400246,1
1400247,1
1400248,0
1400249,1
1400250,0
1400251,1
1400252,1
1400253,0
1400254,1
1400255,1
1400256,1
1400257,0
1400258,1
1400259,1
1400260,1
1400261,0
1400262,1
1400263,1
1400264,1
1400265,1
1400266,1
1400267,1
1400268,0
1400269,1
1400270,0
1400271,1
1400272,0
1400273,0
1400274,1
1400275,1
1400276,1
1400277,1
1400278,0
1400279,0
1400280,0
1400281,1
1400282,0
1400283,1
1400284,1
1400285,1
1400286,1
1400287,1
1400288,0
1400289,1
1400290,1
1400291,1
1400292,0
1400293,1
1400294,1
1400295,0
1400296,1
1400297,1
1400298,0
1400299,0
1400300,1
1400301,1
1400302,1
1400303,1
1400304,1
1400305,1
1400306,1
1400307,1
1400308,1
1400309,1
1400310,0
1400311,0
1400312,1
1400313,1
1400314,1
1400315,1
1400316,0
1400317,1
1400318,1
1400319,1
1400320,1
1400321,1
1400322,0
1400323,1
1400324,0
1400325,1
1400326,0
1400327,1
1400328,0
1400329,1
1400330,1
1400331,0
1400332,1
1400333,0
1400334,1
1400335,1
1400336,0
1400337,1
1400338,1
1400339,1
1400340,0
1400341,1
1400342,1
1400343,1
1400344,1
1400345,0
1400346,0
