user_id,category_id
1400001,0
1400002,0
1400003,0
1400004,1
1400005,0
1400006,0
1400007,0
1400008,0
1400009,1
1400010,0
1400011,0
1400012,1
1400013,1
1400014,1
1400015,1
1400016,0
1400017,0
1400018,1
1400019,0
1400020,1
1400021,1
1400022,0
1400023,0
1400024,1
1400025,0
1400026,1
1400027,1
1400028,0
1400029,1
1400030,1
1400031,1
1400032,1
1400033,0
1400034,1
1400035,1
1400036,1
1400037,1
1400038,0
1400039,0
1400040,0
1400041,0
1400042,1
1400043,0
1400044,0
1400045,0
1400046,0
1400047,0
1400048,0
1400049,0
1400050,1
1400051,1
1400052,1
1400053,1
1400054,0
1400055,0
1400056,0
1400057,0
1400058,1
1400059,0
1400060,1
1400061,1
1400062,0
1400063,1
1400064,1
1400065,0
1400066,0
1400067,0
1400068,1
1400069,1
1400070,0
1400071,1
1400072,1
1400073,1
1400074,0
1400075,0
1400076,1
1400077,0
1400078,1
1400079,1
1400080,0
1400081,0
1400082,1
1400083,0
1400084,1
1400085,0
1400086,1
1400087,0
1400088,0
1400089,0
1400090,0
1400091,1
1400092,0
1400093,1
1400094,0
1400095,1
1400096,0
1400097,0
1400098,1
1400099,0
1400100,0
1400101,0
1400102,0
1400103,0
1400104,1
1400105,0
1400106,0
1400107,1
1400108,0
1400109,0
1400110,0
1400111,1
1400112,1
1400113,1
1400114,1
1400115,0
1400116,0
1400117,1
1400118,0
1400119,1
1400120,1
1400121,0
1400122,0
1400123,1
1400124,1
1400125,0
1400126,1
1400127,1
1400128,0
1400129,0
1400130,0
1400131,0
1400132,0
1400133,0
1400134,0
1400135,1
1400136,1
1400137,1
1400138,0
1400139,0
1400140,1
1400141,0
1400142,0
1400143,1
1400144,1
1400145,0
1400146,0
1400147,0
1400148,0
1400149,0
1400150,0
1400151,1
1400152,0
1400153,0
1400154,0
1400155,0
1400156,1
1400157,1
1400158,0
1400159,1
1400160,1
1400161,0
1400162,0
1400163,0
1400164,0
1400165,0
1400166,1
1400167,1
1400168,0
1400169,0
1400170,1
1400171,0
1400172,0
1400173,0
1400174,0
1400175,0
1400176,1
1400177,1
1400178,1
1400179,1
1400180,0
1400181,0
1400182,1
1400183,1
1400184,1
1400185,1
1400186,1
1400187,0
1400188,0
1400189,0
1400190,1
1400191,0
1400192,0
1400193,1
1400194,1
1400195,1
1400196,0
1400197,1
1400198,1
1400199,1
1400200,1
1400201,1
1400202,0
1400203,1
1400204,1
1400205,0
1400206,0
1400207,0
1400208,0
1400209,0
1400210,1
1400211,0
1400212,1
1400213,0
1400214,0
1400215,0
1400216,0
1400217,0
1400218,0
1400219,0
1400220,0
1400221,0
1400222,1
1400223,0
1400224,0
1400225,0
1400226,0
1400227,1
1400228,1
1400229,1
1400230,0
1400231,1
1400232,1
1400233,1
1400234,1
1400235,0
1400236,0
1400237,1
1400238,0
1400239,0
1400240,0
1400241,0
1400242,1
1400243,0
1400244,0
1400245,0
1400246,1
1400247,1
1400248,0
1400249,0
1400250,0
1400251,0
1400252,1
1400253,0
1400254,1
1400255,1
1400256,0
1400257,0
1400258,0
1400259,0
1400260,0
1400261,0
1400262,1
1400263,1
1400264,1
1400265,1
1400266,1
1400267,0
1400268,0
1400269,1
1400270,0
1400271,0
1400272,0
1400273,0
1400274,1
1400275,1
1400276,1
1400277,1
1400278,0
1400279,0
1400280,0
1400281,1
1400282,0
1400283,1
1400284,1
1400285,1
1400286,1
1400287,0
1400288,0
1400289,1
1400290,1
1400291,1
1400292,0
1400293,1
1400294,1
1400295,0
1400296,1
1400297,0
1400298,0
1400299,0
1400300,1
1400301,0
1400302,0
1400303,0
1400304,0
1400305,1
1400306,1
1400307,1
1400308,1
1400309,1
1400310,0
1400311,0
1400312,1
1400313,1
1400314,0
1400315,1
1400316,0
1400317,0
1400318,1
1400319,0
1400320,0
1400321,1
1400322,0
1400323,1
1400324,0
1400325,0
1400326,0
1400327,1
1400328,0
1400329,1
1400330,1
1400331,0
1400332,0
1400333,0
1400334,1
1400335,0
1400336,0
1400337,0
1400338,1
1400339,0
1400340,0
1400341,1
1400342,0
1400343,1
1400344,1
1400345,0
1400346,0
1400347,0
1400348,0
1400349,1
1400350,1
1400351,0
1400352,1
1400353,1
1400354,0
1400355,0
1400356,0
1400357,0
1400358,0
1400359,1
1400360,0
1400361,0
1400362,0
1400363,1
1400364,0
1400365,1
1400366,0
1400367,1
1400368,0
1400369,1
1400370,1
1400371,1
1400372,0
1400373,0
1400374,1
1400375,0
1400376,0
1400377,0
1400378,0
1400379,1
1400380,0
1400381,0
1400382,0
1400383,0
1400384,1
1400385,0
1400386,0
1400387,0
1400388,0
1400389,0
1400390,0
1400391,0
1400392,0
1400393,1
1400394,1
1400395,1
1400396,0
1400397,0
1400398,0
1400399,1
1400400,0
1400401,0
1400402,0
1400403,0
1400404,1
1400405,0
1400406,1
1400407,1
1400408,0
1400409,0
1400410,0
1400411,0
1400412,1
1400413,0
1400414,1
1400415,1
1400416,0
1400417,1
1400418,0
1400419,0
1400420,1
1400421,0
1400422,1
1400423,0
1400424,1
1400425,1
1400426,0
1400427,0
1400428,0
1400429,0
1400430,0
1400431,1
1400432,0
1400433,1
1400434,0
1400435,1
1400436,0
1400437,1
1400438,0
1400439,0
1400440,1
1400441,0
1400442,1
1400443,0
1400444,1
1400445,0
1400446,0
1400447,1
1400448,0
1400449,1
1400450,0
1400451,0
1400452,0
1400453,0
1400454,1
1400455,1
1400456,0
1400457,0
1400458,0
1400459,0
1400460,0
1400461,1
1400462,0
1400463,0
1400464,0
1400465,1
1400466,1
1400467,0
1400468,0
1400469,0
1400470,0
1400471,0
1400472,0
1400473,0
1400474,0
1400475,0
1400476,0
1400477,0
1400478,0
1400479,0
1400480,0
1400481,1
1400482,0
1400483,1
1400484,0
1400485,1
1400486,0
1400487,0
1400488,0
1400489,0
1400490,0
1400491,0
1400492,0
1400493,1
1400494,1
1400495,0
1400496,1
1400497,0
1400498,1
1400499,1
1400500,0
1400501,1
1400502,0
1400503,0
1400504,1
1400505,1
1400506,1
1400507,1
1400508,0
1400509,0
1400510,1
1400511,0
1400512,0
1400513,0
1400514,0
1400515,0
1400516,0
1400517,1
1400518,0
1400519,0
1400520,0
1400521,0
1400522,0
1400523,1
1400524,1
1400525,0
1400526,1
1400527,0
1400528,0
1400529,1
1400530,0
1400531,1
1400532,1
1400533,1
1400534,0
1400535,1
1400536,1
1400537,0
1400538,0
1400539,0
1400540,1
1400541,0
1400542,0
1400543,0
1400544,1
1400545,0
1400546,0
1400547,0
1400548,1
1400549,0
1400550,1
1400551,1
1400552,1
1400553,0
1400554,0
1400555,0
1400556,0
1400557,0
1400558,1
1400559,0
1400560,0
1400561,0
1400562,0
1400563,0
1400564,0
1400565,0
1400566,1
1400567,0
1400568,0
1400569,0
1400570,1
1400571,0
1400572,0
1400573,1
1400574,0
1400575,0
1400576,0
1400577,0
1400578,0
1400579,0
1400580,0
1400581,1
1400582,0
1400583,0
1400584,0
1400585,0
1400586,1
1400587,1
1400588,1
1400589,0
1400590,0
1400591,0
1400592,0
1400593,0
1400594,0
1400595,0
1400596,0
1400597,0
1400598,0
1400599,1
1400600,0
1400601,0
1400602,1
1400603,0
1400604,0
1400605,0
1400606,1
1400607,1
1400608,0
1400609,0
1400610,1
1400611,0
1400612,1
1400613,0
1400614,1
1400615,0
1400616,1
1400617,1
1400618,0
1400619,1
1400620,0
1400621,0
1400622,1
1400623,0
1400624,0
1400625,1
1400626,0
1400627,0
1400628,1
1400629,0
1400630,0
1400631,1
1400632,0
1400633,0
1400634,0
1400635,0
1400636,0
1400637,1
1400638,0
1400639,1
1400640,0
1400641,1
1400642,0
1400643,0
1400644,0
1400645,0
1400646,0
1400647,0
1400648,1
1400649,1
1400650,1
1400651,0
1400652,1
1400653,0
1400654,1
1400655,0
1400656,0
1400657,0
1400658,1
1400659,0
1400660,1
1400661,0
1400662,1
1400663,0
1400664,1
1400665,0
1400666,0
1400667,1
1400668,1
1400669,0
1400670,0
1400671,1
1400672,0
1400673,1
1400674,1
1400675,0
1400676,0
1400677,1
1400678,1
1400679,0
1400680,0
1400681,1
1400682,1
1400683,0
1400684,0
1400685,0
1400686,0
1400687,1
1400688,1
1400689,0
1400690,0
1400691,0
1400692,1
1400693,0
1400694,0
1400695,0
1400696,0
1400697,0
1400698,0
1400699,1
1400700,0
1400701,0
1400702,0
1400703,0
1400704,0
1400705,0
1400706,0
1400707,0
1400708,0
1400709,0
1400710,1
1400711,1
1400712,1
1400713,1
1400714,1
1400715,1
1400716,1
1400717,0
1400718,0
1400719,0
1400720,0
1400721,0
1400722,0
1400723,0
1400724,0
1400725,0
1400726,0
1400727,0
1400728,1
1400729,1
1400730,0
1400731,0
1400732,0
1400733,0
1400734,0
1400735,0
1400736,0
1400737,0
1400738,1
1400739,0
1400740,0
1400741,0
1400742,0
1400743,1
1400744,0
1400745,1
1400746,0
1400747,0
1400748,1
1400749,0
1400750,0
1400751,0
1400752,0
1400753,1
1400754,0
1400755,1
1400756,1
1400757,0
1400758,1
1400759,0
1400760,0
1400761,1
1400762,0
1400763,1
1400764,0
1400765,0
1400766,0
1400767,0
1400768,1
1400769,0
1400770,0
1400771,0
1400772,0
1400773,1
1400774,0
1400775,1
1400776,0
1400777,0
1400778,0
1400779,1
1400780,0
1400781,0
1400782,0
1400783,1
1400784,0
1400785,0
1400786,1
1400787,0
1400788,0
1400789,1
1400790,0
1400791,0
1400792,1
1400793,0
1400794,1
1400795,0
1400796,0
1400797,0
1400798,0
1400799,0
1400800,0
1400801,1
1400802,1
1400803,0
1400804,0
1400805,1
1400806,1
1400807,1
1400808,0
1400809,1
1400810,1
1400811,0
1400812,0
1400813,1
1400814,1
1400815,0
1400816,0
1400817,1
1400818,0
1400819,0
1400820,0
1400821,0
1400822,0
1400823,1
1400824,0
1400825,1
1400826,1
1400827,1
1400828,1
1400829,0
1400830,0
1400831,0
1400832,0
1400833,1
1400834,0
1400835,1
1400836,1
1400837,0
1400838,1
1400839,0
1400840,0
1400841,1
1400842,0
1400843,0
1400844,0
1400845,0
1400846,1
1400847,0
1400848,0
1400849,0
1400850,0
1400851,0
1400852,0
1400853,0
1400854,1
1400855,0
1400856,0
1400857,0
1400858,0
1400859,0
1400860,0
1400861,0
1400862,0
1400863,0
1400864,0
1400865,0
1400866,0
1400867,1
1400868,1
1400869,1
1400870,1
1400871,1
1400872,0
1400873,1
1400874,0
1400875,1
1400876,1
1400877,1
1400878,0
1400879,1
1400880,0
1400881,0
1400882,1
1400883,0
1400884,0
1400885,1
1400886,1
1400887,0
1400888,1
1400889,0
1400890,1
1400891,0
1400892,1
1400893,0
1400894,1
1400895,1
1400896,0
1400897,0
1400898,0
1400899,1
1400900,0
1400901,1
1400902,0
1400903,1
1400904,1
1400905,0
1400906,0
1400907,0
1400908,0
1400909,0
1400910,0
1400911,1
1400912,0
1400913,1
1400914,1
1400915,1
1400916,0
1400917,1
1400918,1
1400919,0
1400920,0
1400921,0
1400922,1
1400923,1
1400924,0
1400925,0
1400926,0
1400927,1
1400928,0
1400929,1
1400930,0
1400931,1
1400932,0
1400933,0
1400934,0
1400935,0
1400936,0
1400937,0
1400938,0
1400939,1
1400940,0
1400941,0
1400942,0
1400943,1
1400944,1
1400945,0
1400946,0
1400947,0
1400948,1
1400949,1
1400950,1
1400951,1
1400952,1
1400953,0
1400954,1
1400955,1
1400956,1
1400957,1
1400958,0
1400959,0
1400960,0
1400961,0
1400962,1
1400963,1
1400964,0
1400965,1
1400966,0
1400967,0
1400968,0
1400969,0
1400970,0
1400971,1
1400972,0
1400973,0
1400974,0
1400975,1
1400976,0
1400977,0
1400978,0
1400979,1
1400980,0
1400981,0
1400982,0
1400983,1
1400984,1
1400985,0
1400986,0
1400987,1
1400988,1
1400989,1
1400990,0
1400991,0
1400992,1
1400993,0
1400994,0
1400995,0
1400996,1
1400997,0
1400998,0
1400999,1
1401000,0
1401001,1
1401002,1
1401003,0
1401004,1
1401005,0
1401006,0
1401007,0
1401008,0
1401009,0
1401010,0
1401011,0
1401012,0
1401013,0
1401014,0
1401015,0
1401016,0
1401017,0
1401018,0
1401019,0
1401020,0
1401021,0
1401022,0
1401023,1
1401024,0
1401025,0
1401026,1
1401027,1
1401028,0
1401029,1
1401030,1
1401031,1
1401032,0
1401033,0
1401034,0
1401035,0
1401036,1
1401037,1
1401038,1
1401039,0
1401040,0
1401041,1
1401042,1
1401043,0
1401044,0
1401045,0
1401046,0
1401047,1
1401048,0
1401049,1
1401050,0
1401051,1
1401052,1
1401053,0
1401054,0
1401055,1
1401056,1
1401057,0
1401058,0
1401059,0
1401060,0
1401061,0
1401062,1
1401063,1
1401064,0
1401065,0
1401066,1
1401067,0
1401068,1
1401069,0
1401070,0
1401071,0
1401072,0
1401073,0
1401074,1
1401075,0
1401076,1
1401077,1
1401078,0
1401079,1
1401080,0
1401081,1
1401082,0
1401083,0
1401084,0
1401085,0
1401086,1
1401087,0
1401088,0
1401089,1
1401090,0
1401091,0
1401092,0
1401093,0
1401094,1
1401095,1
1401096,0
1401097,1
1401098,1
1401099,0
1401100,0
1401101,0
1401102,1
1401103,0
1401104,0
1401105,1
1401106,1
1401107,0
1401108,0
1401109,0
1401110,0
1401111,0
1401112,0
1401113,0
1401114,0
1401115,0
1401116,0
1401117,1
1401118,1
1401119,0
1401120,0
1401121,1
1401122,0
1401123,1
1401124,0
1401125,0
1401126,1
1401127,1
1401128,0
1401129,1
1401130,1
1401131,1
1401132,1
1401133,1
1401134,0
1401135,0
1401136,1
1401137,0
1401138,0
1401139,1
1401140,0
1401141,0
1401142,0
1401143,0
1401144,1
1401145,0
1401146,0
1401147,1
1401148,0
1401149,0
1401150,0
1401151,0
1401152,1
1401153,0
1401154,1
1401155,1
1401156,0
1401157,0
1401158,1
1401159,1
1401160,0
1401161,1
1401162,0
1401163,0
1401164,0
1401165,0
1401166,1
1401167,0
1401168,0
1401169,1
1401170,0
1401171,1
1401172,0
1401173,0
1401174,0
1401175,1
1401176,0
1401177,0
1401178,0
1401179,0
1401180,0
1401181,0
1401182,0
1401183,0
1401184,0
1401185,0
1401186,0
1401187,1
1401188,0
1401189,1
1401190,0
1401191,1
1401192,1
1401193,1
1401194,1
1401195,0
1401196,1
1401197,0
1401198,0
1401199,1
1401200,1
1401201,0
1401202,0
1401203,0
1401204,0
1401205,1
1401206,0
1401207,1
1401208,0
1401209,1
1401210,0
1401211,0
1401212,0
1401213,0
1401214,0
1401215,1
1401216,1
1401217,1
1401218,1
1401219,0
1401220,1
1401221,0
1401222,1
1401223,1
1401224,0
1401225,1
1401226,0
1401227,0
1401228,0
1401229,1
1401230,0
1401231,0
1401232,1
1401233,0
