user_id,category_id
1400001,1
1400002,0
1400003,0
1400004,0
1400005,0
1400006,0
1400007,1
1400008,0
1400009,1
1400010,1
1400011,0
1400012,0
1400013,1
1400014,1
1400015,0
1400016,0
1400017,1
1400018,1
1400019,0
1400020,0
1400021,1
1400022,1
1400023,0
1400024,0
1400025,1
1400026,0
1400027,1
1400028,0
1400029,1
1400030,1
1400031,1
1400032,0
1400033,0
1400034,1
1400035,0
1400036,0
1400037,1
1400038,0
1400039,0
1400040,0
1400041,0
1400042,0
1400043,0
1400044,0
1400045,1
1400046,1
1400047,0
1400048,1
1400049,0
1400050,1
1400051,0
1400052,0
1400053,1
1400054,1
1400055,1
1400056,1
1400057,1
1400058,1
1400059,0
1400060,0
1400061,1
1400062,0
1400063,1
1400064,1
1400065,1
1400066,0
1400067,1
1400068,1
1400069,1
1400070,0
1400071,0
1400072,1
1400073,0
1400074,1
1400075,0
1400076,0
1400077,0
1400078,0
1400079,1
1400080,1
1400081,0
1400082,1
1400083,0
1400084,0
1400085,0
1400086,1
1400087,0
1400088,0
1400089,0
1400090,0
1400091,1
1400092,0
1400093,1
1400094,1
1400095,0
1400096,1
1400097,0
1400098,0
1400099,1
1400100,0
1400101,0
1400102,0
1400103,1
1400104,1
1400105,1
1400106,0
1400107,1
1400108,0
1400109,0
1400110,1
1400111,1
1400112,1
1400113,1
1400114,0
1400115,1
1400116,0
1400117,1
1400118,0
1400119,1
1400120,1
1400121,0
1400122,0
1400123,1
1400124,0
1400125,0
1400126,1
1400127,1
1400128,0
1400129,0
1400130,0
1400131,1
1400132,1
1400133,1
1400134,0
1400135,1
1400136,1
1400137,1
1400138,1
1400139,1
1400140,1
1400141,0
1400142,1
1400143,1
1400144,1
1400145,1
1400146,0
1400147,1
1400148,0
1400149,0
1400150,0
1400151,0
1400152,0
1400153,1
1400154,0
1400155,1
1400156,0
1400157,0
1400158,1
1400159,0
1400160,0
1400161,0
1400162,0
1400163,0
1400164,0
1400165,0
1400166,0
1400167,1
1400168,0
1400169,1
1400170,1
1400171,1
1400172,1
1400173,0
1400174,0
1400175,1
1400176,0
1400177,1
1400178,0
1400179,1
1400180,1
1400181,0
1400182,1
1400183,1
1400184,0
1400185,1
1400186,1
1400187,1
1400188,0
1400189,1
1400190,1
1400191,0
1400192,0
1400193,0
1400194,1
1400195,0
1400196,0
1400197,0
1400198,0
1400199,0
1400200,1
1400201,0
1400202,0
1400203,1
1400204,0
1400205,0
1400206,0
1400207,1
1400208,0
1400209,1
1400210,1
1400211,1
1400212,1
1400213,0
1400214,0
1400215,0
1400216,0
1400217,0
1400218,0
1400219,1
1400220,1
1400221,1
1400222,0
1400223,0
1400224,1
1400225,1
1400226,0
1400227,1
1400228,1
1400229,1
1400230,0
1400231,0
1400232,1
1400233,0
1400234,0
1400235,0
1400236,1
1400237,0
1400238,0
1400239,0
1400240,1
1400241,0
1400242,0
1400243,1
1400244,0
1400245,0
1400246,1
1400247,0
1400248,1
1400249,0
1400250,0
1400251,0
1400252,0
1400253,0
1400254,1
1400255,1
1400256,1
1400257,0
1400258,0
1400259,1
1400260,1
1400261,0
1400262,0
1400263,0
1400264,1
1400265,1
1400266,0
1400267,1
1400268,0
1400269,1
1400270,0
1400271,0
1400272,1
1400273,1
1400274,1
1400275,1
1400276,1
1400277,1
1400278,1
1400279,1
1400280,0
1400281,1
1400282,1
1400283,1
1400284,0
1400285,1
1400286,1
1400287,0
1400288,0
1400289,1
1400290,1
1400291,1
1400292,1
1400293,0
1400294,0
1400295,0
1400296,0
1400297,0
1400298,0
1400299,0
1400300,1
1400301,1
1400302,0
1400303,1
1400304,0
1400305,0
1400306,1
1400307,1
1400308,1
1400309,0
1400310,0
1400311,0
1400312,0
1400313,1
1400314,1
1400315,0
1400316,1
1400317,1
1400318,1
1400319,1
1400320,1
1400321,1
1400322,0
1400323,0
1400324,0
1400325,0
1400326,1
1400327,1
1400328,0
1400329,1
1400330,1
1400331,0
1400332,0
1400333,0
1400334,1
1400335,1
1400336,0
1400337,1
1400338,1
1400339,0
1400340,0
1400341,1
1400342,1
1400343,1
1400344,1
1400345,0
1400346,0
